"LogTime","Status","BearingNo","Speed","Load1","Vib","BT","SBT","Inlet_Temp","Tank_Oil_Temp","NoOfHours","Revolutions","Reason"
18-12-2019 17:24:14,LOAD,4,0,268,0,93.7,92.7,91.9,0,0.111625,0, 
18-12-2019 17:27:40,LOAD,4,0,272,0,93.9,92.5,91.9,0,0.117514,0, 
19-12-2019 10:27:19,LOAD,4,0,260,0,92.3,91.8,90.9,0,0.125242,0, 
19-12-2019 11:18:22,LOAD,4,0,260,0,92.7,91.6,90.9,0,0.131152,0, 
19-12-2019 12:08:47,LOAD,4,0,260,0,92.5,0,0,0,0.141394,0, 
19-12-2019 15:36:49,LOAD,4,0,264,0,93,91.8,91.2,0,0.157671,0, 
26-12-2019 14:00:52,LOAD,4,0,540,0,93.4,92.8,92.1,0,0.160588,0, 
26-12-2019 14:10:40,LOAD,4,0,496,0,92.8,93,91.8,0,0.164159,0, 
26-12-2019 14:28:11,LOAD,4,0,500,0,93,92.7,91.9,0,0.19257,0, 
26-12-2019 14:32:17,LOAD,4,0,500,0,93.4,92.5,91.8,0,0.198313,0, 
26-12-2019 14:33:05,LOAD,4,0,500,0,93,93.2,92.1,0,0.198734,0, 
26-12-2019 14:36:49,LOAD,4,0,500,0,93.4,92.7,91.9,0,0.199181,0, 
26-12-2019 15:20:53,LOAD,4,0,504,0,93.4,92.8,92.1,0,0.199691,0, 
26-12-2019 15:36:24,LOAD,4,0,504,0,93.4,93.4,92.5,0,0.217328,0, 
26-12-2019 15:42:19,STRT,4,0,504,0,93.4,93.4,92.5,0,0,0, 
26-12-2019 15:49:48,LOAD,4,0,504,0,93.6,93,92.5,0,0.218235,0, 
26-12-2019 15:55:28,LOAD,4,0,504,0,93.7,92.8,92.3,0,0.218691,0, 
26-12-2019 15:59:05,LOAD,4,0,508,0,93.6,93.2,92.5,0,0.219186,0, 
26-12-2019 16:01:29,STRT,4,0,508,0,93.2,93.6,92.5,0,0,0, 
26-12-2019 16:06:31,STRT,4,0,508,0,93.6,93.4,92.5,0,0,0, 
26-12-2019 16:10:39,LOAD,4,0,504,0,93.7,93,92.3,0,0.220514,0, 
26-12-2019 16:20:35,LOAD,4,0,504,0,93.6,93.6,92.7,0,0.220963,0, 
26-12-2019 16:22:31,LOAD,4,0,508,0,93.6,93.2,92.3,0,0.221392,0, 
26-12-2019 16:32:15,STRT,4,0,508,0,93.4,93.7,92.7,0,0,0, 
26-12-2019 17:52:16,LOAD,4,0,508,0,93.7,93.4,92.7,0,0.361427,0, 
26-12-2019 17:59:00,LOAD,4,0,508,0,93.6,93.4,92.7,0,0.385495,0, 
27-12-2019 11:35:16,LOAD,4,0,496,0,89.4,88.2,87.3,0,0.419411,0, 
27-12-2019 12:03:22,LOAD,4,0,496,0,90.1,89.1,88,0,0.464566,0, 
27-12-2019 12:05:24,LOAD,4,0,496,0,90.3,88.7,87.8,0,0.492844,0, 
27-12-2019 12:06:54,SUSP,4,0,496,0,90,89.4,88.3,0,0.5173,0,ghcv
27-12-2019 12:07:12,LOAD,4,0,496,0,90.3,88.9,88.2,0,0.517781,0, 
27-12-2019 12:09:44,LOAD,4,0,496,0,90.3,88.7,88,0,0.52547,0, 
27-12-2019 12:10:24,SUSP,4,0,496,0,90,89.4,88.5,0,0.535887,0,;[p
27-12-2019 12:13:12,LOAD,4,0,496,0,90.3,88.9,88.2,0,0.536383,0, 
27-12-2019 12:14:58,LOAD,4,0,500,0,90.1,88.9,88,0,0.548139,0, 
27-12-2019 13:03:20,LOAD,4,0,500,0,90.3,89.6,88.5,0,0.552959,0, 
27-12-2019 13:05:33,LOAD,4,0,500,0,90.5,89.1,88.3,0,0.570988,0, 
27-12-2019 14:42:36,SUSP,4,0,504,0,91.8,91,90,0,2.02262,0,Inlet Tank D SL
27-12-2019 14:56:46,LOAD,4,0,504,0,92.7,90.3,89.8,0,2.15633,0, 
27-12-2019 14:57:46,STRT,4,0,500,0,92.5,90,89.6,0,0,0, 
27-12-2019 15:47:13,LOAD,4,0,504,0,91,89.8,89.1,0,2.29439,0, 
27-12-2019 16:00:03,LOAD,4,0,504,0,90.3,90.3,89.1,0,2.29952,0, 
27-12-2019 16:02:08,LOAD,4,0,504,0,90,90.3,89.1,0,2.30346,0, 
27-12-2019 16:08:38,STRT,4,0,504,0,90.1,89.6,88.5,0,0,0, 
27-12-2019 16:08:49,SUSP,4,0,504,0,90.1,89.6,88.5,0,2.30813,0,Filter Clog
27-12-2019 17:04:14,SUSP,4,0,504,0,90,90.1,88.9,0,2.31244,0,Lub Oil Temp
27-12-2019 17:04:51,LOAD,4,0,504,0,90.5,89.8,88.7,0,2.31292,0, 
27-12-2019 17:09:46,SUSP,4,0,504,0,90.5,90.1,89.1,0,2.3604,0,Heater Thermister
27-12-2019 17:11:10,LOAD,4,0,504,0,90.5,90.1,89.1,0,2.36254,0, 
27-12-2019 17:12:03,LOAD,4,0,504,0,90.7,90.5,89.2,0,2.36629,0, 
27-12-2019 17:14:31,STRT,4,0,504,0,90.5,90.7,89.4,0,0,0, 
27-12-2019 17:18:00,LOAD,4,0,524,0,90.5,91,89.6,0,2.39753,0, 
27-12-2019 17:18:11,SUSP,4,0,524,0,90.5,91,89.6,0,2.39883,0,Inlet Tank D SL
27-12-2019 17:21:11,STRT,4,0,512,0,90.9,91.4,89.8,0,0,0, 
27-12-2019 18:03:54,LOAD,4,0,508,0,91.8,90.9,89.8,0,2.42104,0, 
27-12-2019 18:07:50,SUSP,4,0,508,0,91.4,91.6,90.3,0,2.45088,0,jo
27-12-2019 18:10:35,STRT,4,0,508,0,91.4,91.6,90.3,0,0,0, 
28-12-2019 11:15:46,LOAD,4,0,548,0,91,89.4,89.1,0,2.57603,0, 
28-12-2019 11:27:47,LOAD,4,0,540,0,91.4,90,89.4,0,2.77158,0, 
28-12-2019 11:32:42,LOAD,4,0,544,0,91.8,89.8,89.4,0,2.85,0, 
28-12-2019 11:51:29,LOAD,4,0,540,0,91.8,90.7,89.8,0,2.85718,0, 
28-12-2019 11:57:53,SUSP,4,0,540,0,92.1,90.5,90,0,2.96312,0,jl
28-12-2019 11:58:00,LOAD,4,0,544,0,92.1,90,89.6,0,2.96355,0, 
28-12-2019 12:01:56,LOAD,4,0,544,0,92.3,90.1,89.6,0,2.996,0, 
28-12-2019 13:02:20,LOAD,4,0,540,0,93,90.7,90.3,0,3.12494,0, 
28-12-2019 13:04:33,LOAD,4,0,540,0,93,91.2,90.7,0,3.13353,0, 
28-12-2019 13:05:22,LOAD,4,0,540,0,92.5,90.3,90,0,3.13665,0, 
28-12-2019 13:07:03,LOAD,4,0,540,0,91.9,90.5,90.1,0,3.14467,0, 
28-12-2019 13:13:47,LOAD,4,0,540,0,90.9,89.6,89.4,0,3.16199,0, 
28-12-2019 14:18:36,LOAD,4,0,540,0,92.7,93.6,91.2,0,3.25269,0.00553446, 
28-12-2019 14:23:34,LOAD,4,0,540,0,93,95.5,91.4,0,3.29066,0.0055514, 
28-12-2019 14:38:38,LOAD,4,0,540,0,93.7,99.9,91.2,0,3.2921,0.00558122, 
28-12-2019 14:47:26,LOAD,4,0,536,0,93.6,99.3,91.8,0,3.31674,0.00558122, 
28-12-2019 14:56:08,LOAD,4,0,580,0,93.7,99.1,92.1,0,3.44493,0.00558122, 
28-12-2019 15:33:14,SUSP,4,0,536,0,93.7,96.8,92.1,0,3.50606,0.00558122,Inlet Tank D SL
28-12-2019 15:36:21,LOAD,4,0,532,0,93.4,96.6,91.9,78.6,3.50651,0.00558122, 
28-12-2019 15:46:33,LOAD,4,0,536,0,94.3,102.7,92.1,79,3.50704,0.00558122, 
28-12-2019 16:17:23,STRT,4,0,472,0,93.7,98.8,91.9,78.6,0,0.00558122, 
28-12-2019 16:17:24,LOAD,4,0,472,0,93.7,98.8,91.9,78.6,3.51006,0.00558122, 
28-12-2019 16:18:09,SUSP,4,0,552,0,93.7,99.3,92.3,78.6,3.52191,0.00558122,gh
30-12-2019 12:06:04,STRT,4,0,3940,0,90.1,89.8,89.1,75.7,0,0.00558122, 
30-12-2019 12:06:05,LOAD,4,0,3940,0,90.1,89.8,89.1,75.7,3.52236,0.00558122, 
30-12-2019 12:15:02,SUSP,4,0,0,0,0,0,0,0,3.66984,0.00558122,Inlet Tank D SL
30-12-2019 12:21:45,STRT,4,0,0,0,0,0,0,0,0,0.00558122, 
30-12-2019 12:21:47,LOAD,4,0,0,0,0,0,0,0,3.67031,0.00558122, 
30-12-2019 12:28:36,SUSP,4,0,2529.47,0,91,90.9,90,75.9,3.78239,0.00558122,Inlet Tank D SL
30-12-2019 13:17:00,STRT,4,0,520,0,91.4,90.3,89.8,76.6,0,0.00558122, 
30-12-2019 13:17:02,LOAD,4,0,520,0,91.4,90.3,89.8,76.6,3.78286,0.00558122, 
30-12-2019 13:32:15,LOAD,4,0,520,0,91.8,91.2,90.3,76.6,4.03621,0.00558122, 
30-12-2019 13:47:28,LOAD,4,0,520,0,92.5,91,90.3,76.8,4.2899,0.00558122, 
30-12-2019 14:02:41,LOAD,4,0,520,0,92.7,91.2,90.7,77,4.54359,0.00558122, 
30-12-2019 14:17:03,RUN ,4,0,548,0,93,91.6,90.9,77,4.78305,0.00558122, 
30-12-2019 15:36:37,SUSP,4,0,812,0,93.4,92.1,91.6,77.4,6.10867,0.00558122,Booster End of Stroke
30-12-2019 15:52:27,STRT,4,0,2529.47,0,92.5,91.6,91,77.2,0,0.00558122, 
30-12-2019 15:52:29,LOAD,4,0,2529.47,0,92.5,91.6,91,77.2,6.10914,0.00558122, 
30-12-2019 16:00:50,SUSP,4,0,816,0,93.2,92.1,91.4,77.4,6.24796,0.00558122,Booster End of Stroke
30-12-2019 16:06:29,STRT,4,0,528,0,92.3,91.8,91.2,77.2,0,0.00558122, 
30-12-2019 16:06:30,LOAD,4,0,528,0,92.3,91.8,91.2,77.2,6.24842,0.00558122, 
30-12-2019 16:14:53,SUSP,4,0,820,0,92.8,92.3,91.6,77.4,6.38761,0.00558122,Booster End of Stroke
30-12-2019 16:17:44,STRT,4,0,552,0,92.1,92.3,91.4,77.2,0,0.00558122, 
30-12-2019 16:17:45,LOAD,4,0,552,0,92.1,92.3,91.4,77.2,6.38803,0.00558122, 
30-12-2019 16:32:58,LOAD,4,0,1384,0,92.8,92.1,91.4,77.4,6.64155,0.00558122, 
30-12-2019 16:48:11,LOAD,4,0,2076,0,93,92.5,91.9,77.2,6.89517,0.00558122, 
30-12-2019 17:03:24,LOAD,4,0,3036,0,93.4,92.1,91.4,77.4,7.14864,0.00558122, 
30-12-2019 17:17:46,RUN ,4,0,3808,0,93.2,91.9,91.4,77.4,7.38831,0.00558122, 
31-12-2019 02:36:21,RUN ,4,0,3668,0,95.9,93.4,94.1,80.2,16.6975,0.00558122, 
31-12-2019 02:45:00,SUSP,4,0,3448,0,95.5,93.7,94.3,80.1,16.8416,0.00558122,Load SL
